file_name,parent_file_val,number_of_segments_val,number_of_voices_parent_val,segment_label_val,parent_label_val,noisy_val,extra_sounds_val,Notes_val
2jt2pcfwre461_processed_22,2jt2pcfwre461,36.0,,2.0,2.0,0.0,,
2jt2pcfwre461_processed_23,2jt2pcfwre461,36.0,,2.0,2.0,0.0,,
2jt2pcfwre461_processed_24,2jt2pcfwre461,36.0,,2.0,2.0,0.0,,
2jt2pcfwre461_processed_25,2jt2pcfwre461,36.0,,2.0,2.0,0.0,,
2jt2pcfwre461_processed_26,2jt2pcfwre461,36.0,,2.0,2.0,0.0,,
2jt2pcfwre461_processed_27,2jt2pcfwre461,36.0,,1.0,2.0,0.0,,
2jt2pcfwre461_processed_28,2jt2pcfwre461,36.0,,1.0,2.0,0.0,,
2jt2pcfwre461_processed_29,2jt2pcfwre461,36.0,,1.0,2.0,0.0,,
2jt2pcfwre461_processed_3,2jt2pcfwre461,36.0,,0.0,2.0,0.0,,
2jt2pcfwre461_processed_30,2jt2pcfwre461,36.0,,1.0,2.0,0.0,,
2jt2pcfwre461_processed_4,2jt2pcfwre461,36.0,,0.0,2.0,0.0,,
2jt2pcfwre461_processed_5,2jt2pcfwre461,36.0,,0.0,2.0,0.0,,
2jt2pcfwre461_processed_6,2jt2pcfwre461,36.0,,0.0,2.0,0.0,,
2jt2pcfwre461_processed_7,2jt2pcfwre461,36.0,,0.0,2.0,0.0,,
2jt2pcfwre461_processed_8,2jt2pcfwre461,36.0,,0.0,2.0,0.0,,
2jt2pcfwre461_processed_9,2jt2pcfwre461,36.0,,1.0,2.0,0.0,,
2mocdcmj90b71_processed_0,2mocdcmj90b71,9.0,,0.0,0.0,0.0,,
2mocdcmj90b71_processed_1,2mocdcmj90b71,9.0,,0.0,0.0,0.0,,
2mocdcmj90b71_processed_2,2mocdcmj90b71,9.0,,0.0,0.0,0.0,,
2mocdcmj90b71_processed_3,2mocdcmj90b71,9.0,,0.0,0.0,0.0,,
2mocdcmj90b71_processed_4,2mocdcmj90b71,9.0,,0.0,0.0,0.0,,
2mocdcmj90b71_processed_5,2mocdcmj90b71,9.0,,0.0,0.0,0.0,,
2mocdcmj90b71_processed_6,2mocdcmj90b71,9.0,,0.0,0.0,0.0,,
2mocdcmj90b71_processed_7,2mocdcmj90b71,9.0,,0.0,0.0,0.0,,
2mocdcmj90b71_processed_8,2mocdcmj90b71,9.0,,0.0,0.0,0.0,,
2mrfsimxhwm61_processed_0,2mrfsimxhwm61,11.0,,0.0,1.0,0.0,,
2mrfsimxhwm61_processed_1,2mrfsimxhwm61,11.0,,0.0,1.0,0.0,,
2mrfsimxhwm61_processed_10,2mrfsimxhwm61,11.0,,0.0,1.0,0.0,,
2mrfsimxhwm61_processed_2,2mrfsimxhwm61,11.0,,0.0,1.0,0.0,,
2mrfsimxhwm61_processed_3,2mrfsimxhwm61,11.0,,0.0,1.0,0.0,,
2mrfsimxhwm61_processed_4,2mrfsimxhwm61,11.0,,0.0,1.0,0.0,,
2mrfsimxhwm61_processed_5,2mrfsimxhwm61,11.0,,0.0,1.0,0.0,,
2mrfsimxhwm61_processed_6,2mrfsimxhwm61,11.0,,0.0,1.0,0.0,,
2mrfsimxhwm61_processed_7,2mrfsimxhwm61,11.0,,0.0,1.0,0.0,Clapping,
2mrfsimxhwm61_processed_8,2mrfsimxhwm61,11.0,,1.0,1.0,0.0,,
2mrfsimxhwm61_processed_9,2mrfsimxhwm61,11.0,,1.0,1.0,0.0,,
2n6odjoqo9561_processed_0,2n6odjoqo9561,8.0,,0.0,2.0,0.0,,
2n6odjoqo9561_processed_2,2n6odjoqo9561,8.0,,2.0,2.0,0.0,,
2n6odjoqo9561_processed_3,2n6odjoqo9561,8.0,,1.0,2.0,0.0,,
2n6odjoqo9561_processed_4,2n6odjoqo9561,8.0,,0.0,2.0,0.0,,
2n6odjoqo9561_processed_5,2n6odjoqo9561,8.0,,0.0,2.0,0.0,,
2n6odjoqo9561_processed_6,2n6odjoqo9561,8.0,,1.0,2.0,0.0,,
2tasdqio0l871_processed_2,2tasdqio0l871,5.0,,2.0,2.0,0.0,,
2tasdqio0l871_processed_3,2tasdqio0l871,5.0,,2.0,2.0,0.0,,
2tasdqio0l871_processed_4,2tasdqio0l871,5.0,,0.0,2.0,0.0,,
2uw2ps4l9dm51_processed_0,2uw2ps4l9dm51,5.0,,0.0,0.0,1.0,,
2uw2ps4l9dm51_processed_1,2uw2ps4l9dm51,5.0,,0.0,0.0,1.0,,
2uw2ps4l9dm51_processed_2,2uw2ps4l9dm51,5.0,,0.0,0.0,1.0,,
2uw2ps4l9dm51_processed_3,2uw2ps4l9dm51,5.0,,0.0,0.0,1.0,,
2uw2ps4l9dm51_processed_4,2uw2ps4l9dm51,5.0,,0.0,0.0,1.0,,
2wcunlh6zll51_processed_0,2wcunlh6zll51,3.0,,1.0,1.0,0.0,,
2wcunlh6zll51_processed_1,2wcunlh6zll52,3.0,,1.0,1.0,0.0,,
2wcunlh6zll51_processed_2,2wcunlh6zll53,3.0,,1.0,1.0,0.0,,
2zxxmq8g1n961_processed_0,2zxxmq8g1n961,6.0,,1.0,2.0,0.0,,
2zxxmq8g1n961_processed_1,2zxxmq8g1n961,6.0,,2.0,2.0,0.0,,
2zxxmq8g1n961_processed_2,2zxxmq8g1n961,6.0,,2.0,2.0,0.0,,
2zxxmq8g1n961_processed_3,2zxxmq8g1n961,6.0,,2.0,2.0,0.0,,
2zxxmq8g1n961_processed_4,2zxxmq8g1n961,6.0,,2.0,2.0,0.0,,
2zxxmq8g1n961_processed_5,2zxxmq8g1n961,6.0,,2.0,2.0,0.0,,
32tcfjnefkk51_processed_0,32tcfjnefkk51,5.0,,0.0,0.0,1.0,,
32tcfjnefkk51_processed_1,32tcfjnefkk51,5.0,,0.0,0.0,1.0,,
32tcfjnefkk51_processed_2,32tcfjnefkk51,5.0,,0.0,0.0,1.0,,
32tcfjnefkk51_processed_3,32tcfjnefkk51,5.0,,0.0,0.0,1.0,,
32tcfjnefkk51_processed_4,32tcfjnefkk51,5.0,,0.0,0.0,1.0,,
32tcfjnefkk51_processed_5,32tcfjnefkk51,5.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_0,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_1,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_10,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_11,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_12,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_13,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_2,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_3,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_4,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_5,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_6,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_7,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_8,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34aohjogtza61_processed_9,34aohjogtza61,14.0,,0.0,0.0,1.0,,
34lkvmojqct51_processed_0,34lkvmojqct51,3.0,,0.0,0.0,0.0,,
34lkvmojqct51_processed_1,34lkvmojqct51,3.0,,0.0,0.0,0.0,,
34lkvmojqct51_processed_2,34lkvmojqct51,3.0,,0.0,0.0,0.0,,
34rswao9xeq61_processed_0,34rswao9xeq61,2.0,,0.0,0.0,0.0,,
34rswao9xeq61_processed_1,34rswao9xeq61,2.0,,0.0,0.0,0.0,,
36bjsl3iujm51_processed_0,36bjsl3iujm51,1.0,,0.0,0.0,1.0,Piano,
37gpiutnlqj51_processed_0,37gpiutnlqj51,6.0,,0.0,0.0,1.0,,
37gpiutnlqj51_processed_1,37gpiutnlqj51,6.0,,0.0,0.0,1.0,,
37gpiutnlqj51_processed_2,37gpiutnlqj51,6.0,,0.0,0.0,1.0,,
37gpiutnlqj51_processed_3,37gpiutnlqj51,6.0,,0.0,0.0,1.0,,
37gpiutnlqj51_processed_4,37gpiutnlqj51,6.0,,0.0,0.0,1.0,,
37gpiutnlqj51_processed_5,37gpiutnlqj51,6.0,,0.0,0.0,1.0,,
37hw28703lg51_processed_0,37hw28703lg51,4.0,,0.0,0.0,0.0,,
37hw28703lg51_processed_1,37hw28703lg51,4.0,,0.0,0.0,0.0,,
37hw28703lg51_processed_2,37hw28703lg51,4.0,,0.0,0.0,0.0,,
37hw28703lg51_processed_3,37hw28703lg51,4.0,,0.0,0.0,0.0,,
37i5m1uaecb61_processed_0,37i5m1uaecb61,2.0,,0.0,0.0,0.0,,
37i5m1uaecb61_processed_1,37i5m1uaecb61,2.0,,0.0,0.0,0.0,,
3ad1o2hax5s61_processed_0,3ad1o2hax5s61,2.0,,0.0,0.0,0.0,,
3ad1o2hax5s61_processed_1,3ad1o2hax5s61,2.0,,0.0,0.0,0.0,,
3bajivkljw071_processed_0,3bajivkljw071,10.0,,1.0,1.0,0.0,,
3bajivkljw071_processed_1,3bajivkljw071,10.0,,0.0,1.0,0.0,,
3bajivkljw071_processed_2,3bajivkljw071,10.0,,1.0,1.0,0.0,,
3bajivkljw071_processed_3,3bajivkljw071,10.0,,1.0,1.0,0.0,,
3bajivkljw071_processed_4,3bajivkljw071,10.0,,1.0,1.0,0.0,,
3bajivkljw071_processed_5,3bajivkljw071,10.0,,0.0,1.0,0.0,,
3bajivkljw071_processed_6,3bajivkljw071,10.0,,1.0,1.0,0.0,,
3bajivkljw071_processed_7,3bajivkljw071,10.0,,0.0,1.0,0.0,,
3bajivkljw071_processed_8,3bajivkljw071,10.0,,0.0,1.0,0.0,,
3bajivkljw071_processed_9,3bajivkljw071,10.0,,0.0,1.0,0.0,,
3bddn03cfyo51_processed_0,3bddn03cfyo51,2.0,,0.0,0.0,1.0,,
3bddn03cfyo51_processed_1,3bddn03cfyo51,2.0,,0.0,0.0,1.0,,
3cdhvfnd5sc61_processed_0,3cdhvfnd5sc61,6.0,,0.0,1.0,0.0,,
3cdhvfnd5sc61_processed_1,3cdhvfnd5sc61,6.0,,1.0,1.0,0.0,,
3cdhvfnd5sc61_processed_2,3cdhvfnd5sc61,6.0,,0.0,1.0,0.0,,
3cdhvfnd5sc61_processed_3,3cdhvfnd5sc61,6.0,,1.0,1.0,0.0,,
3cdhvfnd5sc61_processed_4,3cdhvfnd5sc61,6.0,,1.0,1.0,0.0,,
3cdhvfnd5sc61_processed_5,3cdhvfnd5sc61,6.0,,1.0,1.0,0.0,,
3cmfhzmkmpr51_processed_0,3cmfhzmkmpr51,2.0,,0.0,0.0,1.0,,
3cmfhzmkmpr51_processed_1,3cmfhzmkmpr51,2.0,,0.0,0.0,1.0,,
3duf3yestck51_processed_0,3duf3yestck51,4.0,,3.0,3.0,1.0,,
3duf3yestck51_processed_1,3duf3yestck51,4.0,,3.0,3.0,1.0,,
3duf3yestck51_processed_2,3duf3yestck51,4.0,,3.0,3.0,1.0,,
3duf3yestck51_processed_3,3duf3yestck51,4.0,,3.0,3.0,1.0,,
3fidd5jaqm171_processed_0,3fidd5jaqm171,2.0,,0.0,0.0,0.0,Hooting,
3fidd5jaqm171_processed_1,3fidd5jaqm171,2.0,,0.0,0.0,0.0,,
3g74orbanac71_processed_0,3g74orbanac71,9.0,,0.0,1.0,0.0,,
3g74orbanac71_processed_1,3g74orbanac71,9.0,,1.0,1.0,0.0,,
3g74orbanac71_processed_2,3g74orbanac71,9.0,,1.0,1.0,0.0,,
3g74orbanac71_processed_3,3g74orbanac71,9.0,,1.0,1.0,0.0,,
3g74orbanac71_processed_4,3g74orbanac71,9.0,,1.0,1.0,0.0,,
3g74orbanac71_processed_5,3g74orbanac71,9.0,,1.0,1.0,0.0,,
3g74orbanac71_processed_6,3g74orbanac71,9.0,,1.0,1.0,0.0,,
3g74orbanac71_processed_7,3g74orbanac71,9.0,,0.0,1.0,0.0,,
3gc2e42uf1d71_processed_0,3gc2e42uf1d71,2.0,,0.0,1.0,0.0,,
3gc2e42uf1d71_processed_1,3gc2e42uf1d71,2.0,,1.0,1.0,0.0,,
3jr9jst7am971_processed_0,3jr9jst7am971,4.0,,2.0,2.0,0.0,,
3jr9jst7am971_processed_1,3jr9jst7am971,4.0,,2.0,2.0,0.0,,
3jr9jst7am971_processed_2,3jr9jst7am971,4.0,,2.0,2.0,0.0,,
3jr9jst7am971_processed_3,3jr9jst7am971,4.0,,2.0,2.0,0.0,,
3kmu5y6fvu171_processed_0,3kmu5y6fvu171,8.0,,0.0,2.0,0.0,,
3kmu5y6fvu171_processed_2,3kmu5y6fvu171,8.0,,0.0,2.0,0.0,,
3kmu5y6fvu171_processed_3,3kmu5y6fvu171,8.0,,1.0,2.0,1.0,,
3kmu5y6fvu171_processed_4,3kmu5y6fvu171,8.0,,1.0,2.0,1.0,,
3kmu5y6fvu171_processed_5,3kmu5y6fvu171,8.0,,1.0,2.0,1.0,,
3kmu5y6fvu171_processed_6,3kmu5y6fvu171,8.0,,1.0,2.0,1.0,,
3kmu5y6fvu171_processed_7,3kmu5y6fvu171,8.0,,1.0,2.0,1.0,,
3na9vvi4e5r51_processed_0,3na9vvi4e5r51,4.0,,1.0,2.0,0.0,,
3na9vvi4e5r51_processed_1,3na9vvi4e5r51,4.0,,2.0,2.0,0.0,,
3na9vvi4e5r51_processed_2,3na9vvi4e5r51,4.0,,1.0,2.0,0.0,,
3na9vvi4e5r51_processed_3,3na9vvi4e5r51,4.0,,2.0,2.0,0.0,,
3nhmtwf53sr51_processed_0,3nhmtwf53sr51,5.0,,1.0,1.0,0.0,,
3nhmtwf53sr51_processed_1,3nhmtwf53sr51,5.0,,1.0,1.0,0.0,,
3nhmtwf53sr51_processed_2,3nhmtwf53sr51,5.0,,1.0,1.0,0.0,,
3nhmtwf53sr51_processed_3,3nhmtwf53sr51,5.0,,1.0,1.0,0.0,,
3nhmtwf53sr51_processed_4,3nhmtwf53sr51,5.0,,1.0,1.0,0.0,,
3nj3vuhaskf71_processed_0,3nj3vuhaskf71,4.0,,0.0,1.0,0.0,,
3nj3vuhaskf71_processed_1,3nj3vuhaskf71,4.0,,0.0,1.0,0.0,,
3nj3vuhaskf71_processed_2,3nj3vuhaskf71,4.0,,1.0,1.0,0.0,,
3nj3vuhaskf71_processed_3,3nj3vuhaskf71,4.0,,1.0,1.0,0.0,,
3nr00989hhp51_processed_0,3nr00989hhp51,5.0,,0.0,3.0,0.0,,
3nr00989hhp51_processed_1,3nr00989hhp51,5.0,,0.0,3.0,0.0,,
3nr00989hhp51_processed_2,3nr00989hhp51,5.0,,3.0,3.0,0.0,,
3nr00989hhp51_processed_3,3nr00989hhp51,5.0,,3.0,3.0,0.0,,
3nr00989hhp51_processed_4,3nr00989hhp51,5.0,,3.0,3.0,0.0,,
3nvn1lwacgg61_processed_0,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,,
3nvn1lwacgg61_processed_1,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,,
3nvn1lwacgg61_processed_10,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,,
3nvn1lwacgg61_processed_11,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,,
3nvn1lwacgg61_processed_12,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,cheering,
3nvn1lwacgg61_processed_13,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,,
3nvn1lwacgg61_processed_2,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,,
3nvn1lwacgg61_processed_3,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,,
3nvn1lwacgg61_processed_4,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,,
3nvn1lwacgg61_processed_5,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,,
3nvn1lwacgg61_processed_6,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,,
3nvn1lwacgg61_processed_7,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,,
3nvn1lwacgg61_processed_8,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,,
3nvn1lwacgg61_processed_9,3nvn1lwacgg61,14.0,,0.0,0.0,0.0,cheering,
3rmzq4godzr51_processed_0,3rmzq4godzr51,1.0,,1.0,1.0,0.0,,
3sfnd1s919r61_processed_0,3sfnd1s919r61,8.0,,2.0,2.0,0.0,,
3sfnd1s919r61_processed_1,3sfnd1s919r61,8.0,,1.0,2.0,0.0,,
3sfnd1s919r61_processed_2,3sfnd1s919r61,8.0,,2.0,2.0,0.0,,
3sfnd1s919r61_processed_3,3sfnd1s919r61,8.0,,2.0,2.0,0.0,,
3sfnd1s919r61_processed_4,3sfnd1s919r61,8.0,,2.0,2.0,0.0,,
3sfnd1s919r61_processed_5,3sfnd1s919r61,8.0,,2.0,2.0,0.0,,
3sx0ah753fk61_processed_1,3sx0ah753fk61,26.0,,1.0,3.0,0.0,,
3sx0ah753fk61_processed_10,3sx0ah753fk61,26.0,,1.0,3.0,0.0,,
3sx0ah753fk61_processed_12,3sx0ah753fk61,26.0,,0.0,3.0,0.0,,
3sx0ah753fk61_processed_13,3sx0ah753fk61,26.0,,0.0,3.0,0.0,,
3sx0ah753fk61_processed_14,3sx0ah753fk61,26.0,,1.0,3.0,0.0,,
3sx0ah753fk61_processed_16,3sx0ah753fk61,26.0,,1.0,3.0,0.0,,
3sx0ah753fk61_processed_17,3sx0ah753fk61,26.0,,1.0,3.0,0.0,,
3sx0ah753fk61_processed_18,3sx0ah753fk61,26.0,,0.0,3.0,0.0,,
3sx0ah753fk61_processed_20,3sx0ah753fk61,26.0,,1.0,3.0,0.0,,
3sx0ah753fk61_processed_3,3sx0ah753fk61,26.0,,1.0,3.0,0.0,,
3sx0ah753fk61_processed_5,3sx0ah753fk61,26.0,,1.0,3.0,0.0,,
3sx0ah753fk61_processed_6,3sx0ah753fk61,26.0,,1.0,3.0,0.0,,
3sx0ah753fk61_processed_7,3sx0ah753fk61,26.0,,1.0,3.0,0.0,,
3sx0ah753fk61_processed_8,3sx0ah753fk61,26.0,,1.0,3.0,0.0,,
zvkhxd3vp3o51_processed_1,zvkhxd3vp3o51,9.0,,3.0,3.0,1.0,,
zvkhxd3vp3o51_processed_4,zvkhxd3vp3o51,9.0,,3.0,3.0,1.0,,
zvkhxd3vp3o51_processed_5,zvkhxd3vp3o51,9.0,,2.0,3.0,1.0,,
zvkhxd3vp3o51_processed_6,zvkhxd3vp3o51,9.0,,3.0,3.0,1.0,,
zvkhxd3vp3o51_processed_7,zvkhxd3vp3o51,9.0,,3.0,3.0,1.0,,
