file_name,parent_file_val,number_of_segments_val,number_of_voices_parent_val,segment_label_val,parent_label_val,noisy_val,extra_sounds_val,Notes_val
3g74orbanac71_processed_3,3g74orbanac71,9,,1,1,0,,
3g74orbanac71_processed_4,3g74orbanac71,9,,1,1,0,,
3g74orbanac71_processed_5,3g74orbanac71,9,,1,1,0,,
3g74orbanac71_processed_6,3g74orbanac71,9,,1,1,0,,
3g74orbanac71_processed_7,3g74orbanac71,9,,0,1,0,,
3gc2e42uf1d71_processed_0,3gc2e42uf1d71,2,,0,1,0,,
3gc2e42uf1d71_processed_1,3gc2e42uf1d71,2,,1,1,0,,
3jr9jst7am971_processed_0,3jr9jst7am971,4,,2,2,0,,
3jr9jst7am971_processed_1,3jr9jst7am971,4,,2,2,0,,
3jr9jst7am971_processed_2,3jr9jst7am971,4,,2,2,0,,
3jr9jst7am971_processed_3,3jr9jst7am971,4,,2,2,0,,
3kmu5y6fvu171_processed_0,3kmu5y6fvu171,8,,0,2,0,,
3kmu5y6fvu171_processed_2,3kmu5y6fvu171,8,,0,2,0,,
3kmu5y6fvu171_processed_3,3kmu5y6fvu171,8,,1,2,1,,
3kmu5y6fvu171_processed_4,3kmu5y6fvu171,8,,1,2,1,,
3kmu5y6fvu171_processed_5,3kmu5y6fvu171,8,,1,2,1,,
3kmu5y6fvu171_processed_6,3kmu5y6fvu171,8,,1,2,1,,
3kmu5y6fvu171_processed_7,3kmu5y6fvu171,8,,1,2,1,,
3na9vvi4e5r51_processed_0,3na9vvi4e5r51,4,,1,2,0,,
3na9vvi4e5r51_processed_1,3na9vvi4e5r51,4,,2,2,0,,
3na9vvi4e5r51_processed_2,3na9vvi4e5r51,4,,1,2,0,,
3na9vvi4e5r51_processed_3,3na9vvi4e5r51,4,,2,2,0,,
3nhmtwf53sr51_processed_0,3nhmtwf53sr51,5,,1,1,0,,
3nhmtwf53sr51_processed_1,3nhmtwf53sr51,5,,1,1,0,,
3nhmtwf53sr51_processed_2,3nhmtwf53sr51,5,,1,1,0,,
3nhmtwf53sr51_processed_3,3nhmtwf53sr51,5,,1,1,0,,
3nhmtwf53sr51_processed_4,3nhmtwf53sr51,5,,1,1,0,,
3nj3vuhaskf71_processed_0,3nj3vuhaskf71,4,,0,1,0,,
3nj3vuhaskf71_processed_1,3nj3vuhaskf71,4,,0,1,0,,
3nj3vuhaskf71_processed_2,3nj3vuhaskf71,4,,1,1,0,,
3nj3vuhaskf71_processed_3,3nj3vuhaskf71,4,,1,1,0,,
3nr00989hhp51_processed_0,3nr00989hhp51,5,,0,3,0,,
3nr00989hhp51_processed_1,3nr00989hhp51,5,,0,3,0,,
3nr00989hhp51_processed_2,3nr00989hhp51,5,,3,3,0,,
3nr00989hhp51_processed_3,3nr00989hhp51,5,,3,3,0,,
3nr00989hhp51_processed_4,3nr00989hhp51,5,,3,3,0,,
3nvn1lwacgg61_processed_0,3nvn1lwacgg61,14,,0,0,0,,
3nvn1lwacgg61_processed_1,3nvn1lwacgg61,14,,0,0,0,,
3nvn1lwacgg61_processed_10,3nvn1lwacgg61,14,,0,0,0,,
3nvn1lwacgg61_processed_11,3nvn1lwacgg61,14,,0,0,0,,
3nvn1lwacgg61_processed_12,3nvn1lwacgg61,14,,0,0,0,cheering,
3nvn1lwacgg61_processed_13,3nvn1lwacgg61,14,,0,0,0,,
3nvn1lwacgg61_processed_2,3nvn1lwacgg61,14,,0,0,0,,
3nvn1lwacgg61_processed_3,3nvn1lwacgg61,14,,0,0,0,,
3nvn1lwacgg61_processed_4,3nvn1lwacgg61,14,,0,0,0,,
3nvn1lwacgg61_processed_5,3nvn1lwacgg61,14,,0,0,0,,
3nvn1lwacgg61_processed_6,3nvn1lwacgg61,14,,0,0,0,,
3nvn1lwacgg61_processed_7,3nvn1lwacgg61,14,,0,0,0,,
3nvn1lwacgg61_processed_8,3nvn1lwacgg61,14,,0,0,0,,
3nvn1lwacgg61_processed_9,3nvn1lwacgg61,14,,0,0,0,cheering,
3rmzq4godzr51_processed_0,3rmzq4godzr51,1,,1,1,0,,
3sfnd1s919r61_processed_0,3sfnd1s919r61,8,,2,2,0,,
3sfnd1s919r61_processed_1,3sfnd1s919r61,8,,1,2,0,,
3sfnd1s919r61_processed_2,3sfnd1s919r61,8,,2,2,0,,
3sfnd1s919r61_processed_3,3sfnd1s919r61,8,,2,2,0,,
3sfnd1s919r61_processed_4,3sfnd1s919r61,8,,2,2,0,,
3sfnd1s919r61_processed_5,3sfnd1s919r61,8,,2,2,0,,
3sx0ah753fk61_processed_1,3sx0ah753fk61,26,,1,3,0,,
3sx0ah753fk61_processed_10,3sx0ah753fk61,26,,1,3,0,,
3sx0ah753fk61_processed_12,3sx0ah753fk61,26,,0,3,0,,
3sx0ah753fk61_processed_13,3sx0ah753fk61,26,,0,3,0,,
3sx0ah753fk61_processed_14,3sx0ah753fk61,26,,1,3,0,,
3sx0ah753fk61_processed_16,3sx0ah753fk61,26,,1,3,0,,
3sx0ah753fk61_processed_17,3sx0ah753fk61,26,,1,3,0,,
3sx0ah753fk61_processed_18,3sx0ah753fk61,26,,0,3,0,,
3sx0ah753fk61_processed_20,3sx0ah753fk61,26,,1,3,0,,
3sx0ah753fk61_processed_3,3sx0ah753fk61,26,,1,3,0,,
3sx0ah753fk61_processed_5,3sx0ah753fk61,26,,1,3,0,,
3sx0ah753fk61_processed_6,3sx0ah753fk61,26,,1,3,0,,
3sx0ah753fk61_processed_7,3sx0ah753fk61,26,,1,3,0,,
3sx0ah753fk61_processed_8,3sx0ah753fk61,26,,1,3,0,,
zvkhxd3vp3o51_processed_1,zvkhxd3vp3o51,9,,3,3,1,,
zvkhxd3vp3o51_processed_4,zvkhxd3vp3o51,9,,3,3,1,,
zvkhxd3vp3o51_processed_5,zvkhxd3vp3o51,9,,2,3,1,,
zvkhxd3vp3o51_processed_6,zvkhxd3vp3o51,9,,3,3,1,,
zvkhxd3vp3o51_processed_7,zvkhxd3vp3o51,9,,3,3,1,,
hqztlcsmm1k51_processed_0,hqztlcsmm1k51,3,1,0,0,0,,
hqztlcsmm1k51_processed_1,hqztlcsmm1k51,3,1,0,0,0,,
hqztlcsmm1k51_processed_2,hqztlcsmm1k51,3,1,0,0,0,,
hr8n7irrnqk51_processed_0,hr8n7irrnqk51,11,2,0,0,0,,
hr8n7irrnqk51_processed_1,hr8n7irrnqk51,11,1,0,0,0,,
hr8n7irrnqk51_processed_2,hr8n7irrnqk51,11,1,0,0,0,,
hr8n7irrnqk51_processed_3,hr8n7irrnqk51,11,1,0,0,0,laughing,
hr8n7irrnqk51_processed_4,hr8n7irrnqk51,11,1,0,0,0,,
hr8n7irrnqk51_processed_5,hr8n7irrnqk51,11,1,0,0,0,,
hr8n7irrnqk51_processed_6,hr8n7irrnqk51,11,1,0,0,0,,
hr8n7irrnqk51_processed_7,hr8n7irrnqk51,11,1,0,0,0,,
hr8n7irrnqk51_processed_8,hr8n7irrnqk51,11,1,0,0,0,,
hr8n7irrnqk51_processed_9,hr8n7irrnqk51,11,1,0,0,0,,
hr8n7irrnqk51_processed_10,hr8n7irrnqk51,11,2,0,0,0,Clapping,
hsuk4xsys4w61_processed_0,hsuk4xsys4w61,21,2,0,3,0,radio,
hsuk4xsys4w61_processed_1,hsuk4xsys4w61,21,1,0,3,0,,
hsuk4xsys4w61_processed_2,hsuk4xsys4w61,21,2,0,3,0,radio,
hsuk4xsys4w61_processed_4,hsuk4xsys4w61,21,2,0,3,0,yelling on radio,
hsuk4xsys4w61_processed_5,hsuk4xsys4w61,21,3,3,3,0,,
hsuk4xsys4w61_processed_6,hsuk4xsys4w61,21,1,0,3,0,,
hsuk4xsys4w61_processed_7,hsuk4xsys4w61,21,2,0,3,0,radio,
hsuk4xsys4w61_processed_8,hsuk4xsys4w61,21,2,0,3,0,radio,
hsuk4xsys4w61_processed_9,hsuk4xsys4w61,21,2,0,3,0,radio,
hsuk4xsys4w61_processed_10,hsuk4xsys4w61,21,3,1,3,0,,
hsuk4xsys4w61_processed_11,hsuk4xsys4w61,21,2,1,3,0,,
hsuk4xsys4w61_processed_12,hsuk4xsys4w61,21,3,1,3,0,,
hsuk4xsys4w61_processed_13,hsuk4xsys4w61,21,3,1,3,0,,
hsuk4xsys4w61_processed_14,hsuk4xsys4w61,21,3,2,3,0,,
hsuk4xsys4w61_processed_15,hsuk4xsys4w61,21,3,2,3,0,,
hsuk4xsys4w61_processed_16,hsuk4xsys4w61,21,3,2,3,0,,
hsuk4xsys4w61_processed_17,hsuk4xsys4w61,21,3,3,3,0,,
hsuk4xsys4w61_processed_18,hsuk4xsys4w61,21,3,1,3,0,,
hsuk4xsys4w61_processed_19,hsuk4xsys4w61,21,1,0,3,0,,
hsuk4xsys4w61_processed_20,hsuk4xsys4w61,21,1,0,3,0,,
hv7owj844s461_processed_0,hv7owj844s461,10,9999,2,3,1,Crowd protesting,
hv7owj844s461_processed_1,hv7owj844s461,10,9999,2,3,1,Crowd protesting,
hv7owj844s461_processed_2,hv7owj844s461,10,9999,3,3,1,Crowd protesting,
hv7owj844s461_processed_3,hv7owj844s461,10,9999,3,3,1,Crowd protesting,
hv7owj844s461_processed_4,hv7owj844s461,10,9999,3,3,1,Crowd protesting,
hv7owj844s461_processed_5,hv7owj844s461,10,9999,3,3,1,Crowd protesting,
hv7owj844s461_processed_6,hv7owj844s461,10,9999,3,3,1,Crowd protesting,
hv7owj844s461_processed_7,hv7owj844s461,10,9999,3,3,1,Crowd protesting,
hv7owj844s461_processed_8,hv7owj844s461,10,9999,3,3,1,Crowd protesting,
hv7owj844s461_processed_9,hv7owj844s461,10,9999,3,3,1,Crowd protesting,
hx99824cif971_processed_0,hx99824cif971,4,2,0,0,0,people laughing,
hx99824cif971_processed_1,hx99824cif971,4,2,0,0,0,laughing noises,
hx99824cif971_processed_2,hx99824cif971,4,3,0,0,0,,
hx99824cif971_processed_3,hx99824cif971,4,2,0,0,0,,
hxx6a6sw3ty51_processed_0,hxx6a6sw3ty51,17,3,0,1,0,,
hxx6a6sw3ty51_processed_1,hxx6a6sw3ty51,17,1,0,1,0,,
hxx6a6sw3ty51_processed_2,hxx6a6sw3ty51,17,3,0,1,0,,
hxx6a6sw3ty51_processed_3,hxx6a6sw3ty51,17,1,0,1,0,,
hxx6a6sw3ty51_processed_4,hxx6a6sw3ty51,17,2,1,1,0,,
hxx6a6sw3ty51_processed_5,hxx6a6sw3ty51,17,2,1,1,0,,
hxx6a6sw3ty51_processed_6,hxx6a6sw3ty51,17,1,1,1,0,music,
hxx6a6sw3ty51_processed_7,hxx6a6sw3ty51,17,1,1,1,0,music,
hxx6a6sw3ty51_processed_8,hxx6a6sw3ty51,17,1,1,1,0,music,
hxx6a6sw3ty51_processed_9,hxx6a6sw3ty51,17,3,1,1,0,music,
hxx6a6sw3ty51_processed_10,hxx6a6sw3ty51,17,1,1,1,0,music,
hxx6a6sw3ty51_processed_11,hxx6a6sw3ty51,17,3,1,1,0,music,
hxx6a6sw3ty51_processed_12,hxx6a6sw3ty51,17,1,1,1,0,music,
hxx6a6sw3ty51_processed_13,hxx6a6sw3ty51,17,1,1,1,0,music,
hxx6a6sw3ty51_processed_14,hxx6a6sw3ty51,17,1,1,1,0,music,
hxx6a6sw3ty51_processed_15,hxx6a6sw3ty51,17,2,1,1,0,music,
hxx6a6sw3ty51_processed_16,hxx6a6sw3ty51,17,1,1,1,0,music,
i294za8r11371_processed_0,i294za8r11371,3,1,0,0,0,"dog crying, laughing",
i294za8r11371_processed_1,i294za8r11371,3,2,0,0,0,"dog crying, laughing",
i294za8r11371_processed_2,i294za8r11371,3,1,0,0,0,"dog crying, laughing",
i35rsfl9ye561_processed_0,i35rsfl9ye561,4,3,0,0,0,laughing,
i35rsfl9ye561_processed_1,i35rsfl9ye561,4,2,0,0,0,shouting,shouting here is an act of teasing and no danger
i35rsfl9ye561_processed_2,i35rsfl9ye561,4,2,0,0,0,"laughing, giggling",
i35rsfl9ye561_processed_3,i35rsfl9ye561,4,2,0,0,0,laughing,
i3jp22c6gua71_processed_2,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_3,i3jp22c6gua71,85,2,0,2,0,"music, crowd ",
i3jp22c6gua71_processed_4,i3jp22c6gua71,85,2,0,2,0,music,
i3jp22c6gua71_processed_5,i3jp22c6gua71,85,2,0,2,0,music,
i3jp22c6gua71_processed_6,i3jp22c6gua71,85,3,1,2,0,music,
i3jp22c6gua71_processed_7,i3jp22c6gua71,85,2,0,2,0,music,
i3jp22c6gua71_processed_8,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_9,i3jp22c6gua71,85,3,0,2,0,music,
i3jp22c6gua71_processed_10,i3jp22c6gua71,85,2,2,2,0,music,
i3jp22c6gua71_processed_11,i3jp22c6gua71,85,2,2,2,0,music,
i3jp22c6gua71_processed_12,i3jp22c6gua71,85,3,2,2,0,"music,radio",
i3jp22c6gua71_processed_13,i3jp22c6gua71,85,3,2,2,0,"music,radio",
i3jp22c6gua71_processed_14,i3jp22c6gua71,85,2,2,2,0,music,
i3jp22c6gua71_processed_15,i3jp22c6gua71,85,2,2,2,0,music,
i3jp22c6gua71_processed_16,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_17,i3jp22c6gua71,85,3,0,2,0,music,
i3jp22c6gua71_processed_18,i3jp22c6gua71,85,2,0,2,0,music,
i3jp22c6gua71_processed_19,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_20,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_21,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_22,i3jp22c6gua71,85,2,1,2,0,"music, radio",
i3jp22c6gua71_processed_23,i3jp22c6gua71,85,2,0,2,0,music,
i3jp22c6gua71_processed_24,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_25,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_26,i3jp22c6gua71,85,1,0,2,0,music,
i3jp22c6gua71_processed_27,i3jp22c6gua71,85,2,2,2,0,music,
i3jp22c6gua71_processed_28,i3jp22c6gua71,85,2,2,2,0,music,
i3jp22c6gua71_processed_29,i3jp22c6gua71,85,1,2,2,0,music,
i3jp22c6gua71_processed_30,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_31,i3jp22c6gua71,85,3,0,2,0,music,
i3jp22c6gua71_processed_32,i3jp22c6gua71,85,1,1,2,0,music,
i3jp22c6gua71_processed_33,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_34,i3jp22c6gua71,85,2,2,2,0,music,
i3jp22c6gua71_processed_35,i3jp22c6gua71,85,3,1,2,0,music,
i3jp22c6gua71_processed_36,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_37,i3jp22c6gua71,85,3,1,2,0,music,
i3jp22c6gua71_processed_38,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_39,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_40,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_41,i3jp22c6gua71,85,3,1,2,0,music,
i3jp22c6gua71_processed_42,i3jp22c6gua71,85,3,0,2,0,music,
i3jp22c6gua71_processed_43,i3jp22c6gua71,85,2,2,2,0,music,
i3jp22c6gua71_processed_44,i3jp22c6gua71,85,1,2,2,0,music,
i3jp22c6gua71_processed_45,i3jp22c6gua71,85,1,1,2,0,music,
i3jp22c6gua71_processed_46,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_47,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_50,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_51,i3jp22c6gua71,85,2,0,2,0,music,
i3jp22c6gua71_processed_53,i3jp22c6gua71,85,2,2,2,0,music,
i3jp22c6gua71_processed_54,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_55,i3jp22c6gua71,85,3,1,2,0,"music, radio",
i3jp22c6gua71_processed_57,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_58,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_59,i3jp22c6gua71,85,1,0,2,0,music,
i3jp22c6gua71_processed_62,i3jp22c6gua71,85,2,0,2,0,music,
i3jp22c6gua71_processed_64,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_65,i3jp22c6gua71,85,2,0,2,0,"music, radio",
i3jp22c6gua71_processed_66,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_67,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_68,i3jp22c6gua71,85,2,0,2,0,music,
i3jp22c6gua71_processed_69,i3jp22c6gua71,85,3,1,2,0,music,
i3jp22c6gua71_processed_70,i3jp22c6gua71,85,3,0,2,0,music,
i3jp22c6gua71_processed_71,i3jp22c6gua71,85,2,0,2,0,music,
i3jp22c6gua71_processed_72,i3jp22c6gua71,85,3,1,2,0,music,
i3jp22c6gua71_processed_73,i3jp22c6gua71,85,3,1,2,0,music,
i3jp22c6gua71_processed_74,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_75,i3jp22c6gua71,85,3,1,2,0,music,
i3jp22c6gua71_processed_76,i3jp22c6gua71,85,2,2,2,0,music,
i3jp22c6gua71_processed_78,i3jp22c6gua71,85,2,1,2,0,music,
i3jp22c6gua71_processed_79,i3jp22c6gua71,85,3,1,2,0,music,
i3jp22c6gua71_processed_80,i3jp22c6gua71,85,3,1,2,0,music,
i3jp22c6gua71_processed_81,i3jp22c6gua71,85,3,1,2,0,"music, radio",
i3jp22c6gua71_processed_82,i3jp22c6gua71,85,3,1,2,0,music,
i3jp22c6gua71_processed_83,i3jp22c6gua71,85,3,1,2,0,music,
i3jp22c6gua71_processed_84,i3jp22c6gua72,85,1,2,2,0,music,
i3ord576y6h61_processed_1,i3ord576y6h61,3,2,3,3,0,"thumping, fighting",
i3ord576y6h61_processed_2,i3ord576y6h61,3,2,0,3,0,,
i5es1l4jvlk51_processed_0,i5es1l4jvlk51,6,0,0,0,1,music,
i5es1l4jvlk51_processed_1,i5es1l4jvlk51,6,0,0,0,1,music,
i5es1l4jvlk51_processed_2,i5es1l4jvlk51,6,0,0,0,1,music,
i5es1l4jvlk51_processed_3,i5es1l4jvlk51,6,0,0,0,1,music,
i5es1l4jvlk51_processed_4,i5es1l4jvlk51,6,0,0,0,1,music,
i5es1l4jvlk51_processed_5,i5es1l4jvlk51,6,0,0,0,1,music,
i7dqk9jzlss51_processed_0,i7dqk9jzlss51,5,2,0,0,0,"laughing, wind",
i7dqk9jzlss51_processed_1,i7dqk9jzlss51,5,4,0,0,0,"laughing, wind",
i7dqk9jzlss51_processed_2,i7dqk9jzlss51,5,4,0,0,0,"laughing, wind",
i7dqk9jzlss51_processed_3,i7dqk9jzlss51,5,4,0,0,0,"laughing, wind",
i7dqk9jzlss51_processed_4,i7dqk9jzlss51,5,4,0,0,0,"laughing, wind",
i8diucxaym671_processed_0,i8diucxaym671,1,0,0,0,1,machine working,
iabuib3sl9i51_processed_0,iabuib3sl9i51,11,2,1,3,0,,
iabuib3sl9i51_processed_1,iabuib3sl9i51,11,2,2,3,0,,
iabuib3sl9i51_processed_2,iabuib3sl9i51,11,2,2,3,0,,
iabuib3sl9i51_processed_3,iabuib3sl9i51,11,2,2,3,0,,
iabuib3sl9i51_processed_4,iabuib3sl9i51,11,2,2,3,0,,
iabuib3sl9i51_processed_5,iabuib3sl9i51,11,2,2,3,0,,
iabuib3sl9i51_processed_6,iabuib3sl9i51,11,2,3,3,0,,
iabuib3sl9i51_processed_7,iabuib3sl9i51,11,2,3,3,0,,
iabuib3sl9i51_processed_8,iabuib3sl9i51,11,2,3,3,0,,
iabuib3sl9i51_processed_10,iabuib3sl9i51,11,3,2,3,0,,
iajs1brhnge61_processed_0,iajs1brhnge61,13,1,1,3,0,crowd talking,
iajs1brhnge61_processed_1,iajs1brhnge61,13,2,1,3,0,crowd talking,
iajs1brhnge61_processed_2,iajs1brhnge61,13,9999,2,3,1,crowd talking,
iajs1brhnge61_processed_3,iajs1brhnge61,13,9999,3,3,1,"crowd talking, kids crying",
iajs1brhnge61_processed_4,iajs1brhnge61,13,9999,3,3,1,"crowd talking, kids crying",
iajs1brhnge61_processed_5,iajs1brhnge61,13,9999,3,3,1,"crowd talking, kids crying",
iajs1brhnge61_processed_6,iajs1brhnge61,13,9999,3,3,1,"crowd talking, kids crying",
iajs1brhnge61_processed_7,iajs1brhnge61,13,9999,3,3,1,"crowd talking, kids crying",
iajs1brhnge61_processed_8,iajs1brhnge61,13,9999,3,3,1,"crowd talking, kids crying",
iajs1brhnge61_processed_9,iajs1brhnge61,13,9999,3,3,1,"crowd talking, kids crying",
iajs1brhnge61_processed_10,iajs1brhnge61,13,9999,3,3,1,"crowd talking, kids crying",
iajs1brhnge61_processed_11,iajs1brhnge61,13,9999,3,3,1,"crowd talking, kids crying",
iajs1brhnge61_processed_12,iajs1brhnge61,13,9999,3,3,1,"crowd talking, kids crying",
iaws68pulnl51_processed_0,iaws68pulnl51,5,2,0,0,0,,
iaws68pulnl51_processed_1,iaws68pulnl51,5,1,0,0,0,,
iaws68pulnl51_processed_2,iaws68pulnl51,5,2,0,0,0,,
iaws68pulnl51_processed_3,iaws68pulnl51,5,2,0,0,0,,
iaws68pulnl51_processed_4,iaws68pulnl51,5,2,0,0,0,,
id9r7h75upx61_processed_0,id9r7h75upx61,3,3,1,2,0,,
id9r7h75upx61_processed_1,id9r7h75upx61,3,3,2,2,0,,
id9r7h75upx61_processed_2,id9r7h75upx61,3,3,2,2,0,,
ifh1kutiypb61_processed_0,ifh1kutiypb61,6,1,0,0,0,music,
ifh1kutiypb61_processed_1,ifh1kutiypb61,6,1,0,0,0,music,
ifh1kutiypb61_processed_2,ifh1kutiypb61,6,1,0,0,0,music,
ifh1kutiypb61_processed_3,ifh1kutiypb61,6,1,0,0,0,music,
ifh1kutiypb61_processed_4,ifh1kutiypb61,6,1,0,0,0,"music, crowd cheering",
ifh1kutiypb61_processed_5,ifh1kutiypb61,6,1,0,0,0,"music, crowd cheering",
igyp8zm15tq51_processed_0,igyp8zm15tq51,6,0,0,0,0,flute,
igyp8zm15tq51_processed_1,igyp8zm15tq51,6,0,0,0,0,"flute, singing",
igyp8zm15tq51_processed_2,igyp8zm15tq51,6,0,0,0,0,"flute, singing",
igyp8zm15tq51_processed_3,igyp8zm15tq51,6,0,0,0,0,"flute, singing",
igyp8zm15tq51_processed_4,igyp8zm15tq51,6,0,0,0,0,"flute, singing",
igyp8zm15tq51_processed_5,igyp8zm15tq51,6,1,0,0,0,"flute, singing",
ihekya6ws4471_processed_0,ihekya6ws4471,58,1,0,1,0,,
ihekya6ws4471_processed_1,ihekya6ws4471,58,1,1,1,0,,
ihekya6ws4471_processed_2,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_3,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_4,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_5,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_6,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_7,ihekya6ws4471,58,2,0,1,0,honking,
ihekya6ws4471_processed_8,ihekya6ws4471,58,2,1,1,0,honking,
ihekya6ws4471_processed_9,ihekya6ws4471,58,2,0,1,0,honking,
ihekya6ws4471_processed_10,ihekya6ws4471,58,2,1,1,0,honking,
ihekya6ws4471_processed_11,ihekya6ws4471,58,2,0,1,0,music,
ihekya6ws4471_processed_12,ihekya6ws4471,58,1,0,1,0,music,
ihekya6ws4471_processed_13,ihekya6ws4471,58,0,0,1,0,honking,
ihekya6ws4471_processed_14,ihekya6ws4471,58,3,1,1,0,,
ihekya6ws4471_processed_15,ihekya6ws4471,58,2,0,1,0,siren,
ihekya6ws4471_processed_16,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_17,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_18,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_19,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_20,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_21,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_22,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_23,ihekya6ws4471,58,2,1,1,0,"honking, siren",
ihekya6ws4471_processed_24,ihekya6ws4471,58,1,0,1,0,,
ihekya6ws4471_processed_25,ihekya6ws4471,58,1,0,1,0,,
ihekya6ws4471_processed_26,ihekya6ws4471,58,2,1,1,0,siren,
ihekya6ws4471_processed_27,ihekya6ws4471,58,2,1,1,0,siren,
ihekya6ws4471_processed_28,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_29,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_30,ihekya6ws4471,58,3,1,1,0,,
ihekya6ws4471_processed_31,ihekya6ws4471,58,2,1,1,0,"honking, siren",
ihekya6ws4471_processed_32,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_33,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_34,ihekya6ws4471,58,2,1,1,0,honking,
ihekya6ws4471_processed_35,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_36,ihekya6ws4471,58,1,0,1,0,,
ihekya6ws4471_processed_37,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_38,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_39,ihekya6ws4471,58,3,1,1,0,,
ihekya6ws4471_processed_40,ihekya6ws4471,58,3,1,1,0,,
ihekya6ws4471_processed_41,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_42,ihekya6ws4471,58,2,1,1,0,,
ihekya6ws4471_processed_43,ihekya6ws4471,58,2,1,1,0,siren,
ihekya6ws4471_processed_44,ihekya6ws4471,58,3,1,1,0,siren,
ihekya6ws4471_processed_45,ihekya6ws4471,58,2,1,1,0,"siren, honking",
ihekya6ws4471_processed_46,ihekya6ws4471,58,2,1,1,0,"siren, honking",
ihekya6ws4471_processed_47,ihekya6ws4471,58,2,1,1,0,"siren, honking",
ihekya6ws4471_processed_48,ihekya6ws4471,58,2,1,1,0,"siren, honking",
ihekya6ws4471_processed_49,ihekya6ws4471,58,2,1,1,0,"siren, honking",
ihekya6ws4471_processed_50,ihekya6ws4471,58,2,1,1,0,"siren, honking",
ihekya6ws4471_processed_51,ihekya6ws4471,58,2,1,1,3,"siren, honking",
ihekya6ws4471_processed_52,ihekya6ws4471,58,1,0,1,0,,
ihekya6ws4471_processed_53,ihekya6ws4471,58,1,0,1,0,,
ihekya6ws4471_processed_54,ihekya6ws4471,58,3,1,1,0,,
ihekya6ws4471_processed_55,ihekya6ws4471,58,1,0,1,0,,
ihekya6ws4471_processed_56,ihekya6ws4471,58,2,1,1,0,"siren,honking",
ihekya6ws4471_processed_57,ihekya6ws4471,58,2,1,1,0,"siren,honking",
iighzau4ksj51_processed_0,iighzau4ksj51,4,1,1,1,0,,
iighzau4ksj51_processed_1,iighzau4ksj51,4,2,1,1,0,,
iighzau4ksj51_processed_2,iighzau4ksj51,4,2,1,1,0,,
iighzau4ksj51_processed_3,iighzau4ksj51,4,2,1,1,0,,
iistfrgw75j61_processed_1,iistfrgw75j61,6,2,2,2,0,,
iistfrgw75j61_processed_2,iistfrgw75j61,6,2,2,2,0,,
