file_name,parent_file_val,number_of_segments_val,noisy_val,number_of_voices_parent_val,extra_sounds_val,parent_label_val,segment_label_val,notes_val
k4d2xhyvw4h61_processed_3,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_4,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_5,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_6,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_7,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_8,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_9,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_10,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_11,k4d2xhyvw4h61,29.0,0.0,3.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_12,k4d2xhyvw4h61,29.0,0.0,3.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_13,k4d2xhyvw4h61,29.0,0.0,3.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_14,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_15,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_16,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_17,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_18,k4d2xhyvw4h61,29.0,0.0,1.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_19,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_20,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_21,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_22,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_23,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_24,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_25,k4d2xhyvw4h61,29.0,0.0,1.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_26,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_27,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4d2xhyvw4h61_processed_28,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
k4nczw018o271_processed_0,k4nczw018o271,6.0,1.0,9999.0,"crowd, music",0.0,0.0,
k4nczw018o271_processed_1,k4nczw018o271,6.0,1.0,9999.0,"crowd, music",0.0,0.0,
k4nczw018o271_processed_2,k4nczw018o271,6.0,1.0,9999.0,"crowd, music",0.0,0.0,
k4nczw018o271_processed_3,k4nczw018o271,6.0,1.0,9999.0,"crowd, music",0.0,0.0,
k4nczw018o271_processed_4,k4nczw018o271,6.0,1.0,9999.0,"crowd, music",0.0,0.0,
k4nczw018o271_processed_5,k4nczw018o271,6.0,1.0,9999.0,"crowd, music",0.0,0.0,
k8cbglj7q2y51_processed_0,k8cbglj7q2y51,6.0,0.0,0.0,music,0.0,0.0,
k8cbglj7q2y51_processed_1,k8cbglj7q2y51,6.0,0.0,0.0,music,0.0,0.0,
k8cbglj7q2y51_processed_2,k8cbglj7q2y52,6.0,0.0,0.0,music,0.0,0.0,
k8cbglj7q2y51_processed_3,k8cbglj7q2y53,6.0,0.0,0.0,music,0.0,0.0,
k8cbglj7q2y51_processed_4,k8cbglj7q2y54,6.0,0.0,0.0,music,0.0,0.0,
k8cbglj7q2y51_processed_5,k8cbglj7q2y55,6.0,0.0,0.0,music,0.0,0.0,
k8d2pey92h371_processed_0,k8d2pey92h371,8.0,0.0,2.0,,1.0,1.0,
k8d2pey92h371_processed_1,k8d2pey92h371,8.0,0.0,2.0,,1.0,1.0,
k8d2pey92h371_processed_2,k8d2pey92h371,8.0,0.0,2.0,,1.0,1.0,
k8d2pey92h371_processed_3,k8d2pey92h371,8.0,0.0,2.0,,1.0,1.0,
k8d2pey92h371_processed_4,k8d2pey92h371,8.0,0.0,2.0,,1.0,1.0,
k8d2pey92h371_processed_5,k8d2pey92h371,8.0,0.0,2.0,,1.0,1.0,
k8d2pey92h371_processed_6,k8d2pey92h371,8.0,0.0,2.0,,1.0,1.0,
k8d2pey92h371_processed_7,k8d2pey92h371,8.0,0.0,2.0,,1.0,1.0,
kb7len1wvzn61_processed_0,kb7len1wvzn61,17.0,0.0,1.0,siren,1.0,0.0,
kb7len1wvzn61_processed_1,kb7len1wvzn61,17.0,0.0,2.0,,1.0,1.0,
kb7len1wvzn61_processed_2,kb7len1wvzn61,17.0,0.0,2.0,helicopter,1.0,1.0,
kb7len1wvzn61_processed_3,kb7len1wvzn61,17.0,0.0,2.0,helicopter,1.0,1.0,
kb7len1wvzn61_processed_4,kb7len1wvzn61,17.0,0.0,3.0,,1.0,1.0,
kb7len1wvzn61_processed_5,kb7len1wvzn61,17.0,0.0,2.0,,1.0,0.0,
kb7len1wvzn61_processed_6,kb7len1wvzn61,17.0,0.0,2.0,helicopter,1.0,1.0,
kb7len1wvzn61_processed_7,kb7len1wvzn61,17.0,0.0,2.0,,1.0,1.0,
kb7len1wvzn61_processed_8,kb7len1wvzn61,17.0,0.0,2.0,,1.0,1.0,
kb7len1wvzn61_processed_9,kb7len1wvzn61,17.0,0.0,2.0,,1.0,0.0,
kb7len1wvzn61_processed_10,kb7len1wvzn61,17.0,0.0,2.0,,1.0,0.0,
kb7len1wvzn61_processed_11,kb7len1wvzn61,17.0,0.0,2.0,,1.0,0.0,
kb7len1wvzn61_processed_12,kb7len1wvzn61,17.0,0.0,2.0,,1.0,0.0,
kb7len1wvzn61_processed_13,kb7len1wvzn61,17.0,0.0,2.0,,1.0,0.0,
kb7len1wvzn61_processed_14,kb7len1wvzn61,17.0,0.0,3.0,,1.0,0.0,
kb7len1wvzn61_processed_15,kb7len1wvzn61,17.0,0.0,2.0,,1.0,0.0,
kb7len1wvzn61_processed_16,kb7len1wvzn61,17.0,0.0,0.0,,1.0,0.0,
keakf8pvpga71_processed_0,keakf8pvpga71,3.0,1.0,9999.0,cowd,2.0,1.0,
keakf8pvpga71_processed_1,keakf8pvpga71,3.0,1.0,9999.0,crowd,2.0,2.0,
keakf8pvpga71_processed_2,keakf8pvpga71,3.0,1.0,9999.0,crowd,2.0,2.0,
kh8stmjw59v51_processed_0,kh8stmjw59v51,6.0,0.0,1.0,,2.0,0.0,
kh8stmjw59v51_processed_1,kh8stmjw59v51,6.0,0.0,1.0,kids screaming,2.0,0.0,
kh8stmjw59v51_processed_2,kh8stmjw59v51,6.0,0.0,2.0,"kids screaming, honking",2.0,0.0,
kh8stmjw59v51_processed_3,kh8stmjw59v51,6.0,0.0,2.0,honking,2.0,2.0,
kh8stmjw59v51_processed_4,kh8stmjw59v51,6.0,0.0,2.0,honking,2.0,2.0,
kh8stmjw59v51_processed_5,kh8stmjw59v51,6.0,0.0,2.0,,2.0,1.0,
khh6glbn0ip51_processed_0,khh6glbn0ip51,3.0,1.0,9999.0,kids screaming,0.0,0.0,
khh6glbn0ip51_processed_1,khh6glbn0ip51,3.0,1.0,9999.0,"kids screaming, giggling",0.0,0.0,
khh6glbn0ip51_processed_2,khh6glbn0ip51,3.0,1.0,9999.0,"kids screaming, giggling",0.0,0.0,
kimd39lc5cv61_processed_0,kimd39lc5cv61,5.0,0.0,2.0,,0.0,0.0,
kimd39lc5cv61_processed_1,kimd39lc5cv61,5.0,0.0,3.0,,0.0,0.0,
kimd39lc5cv61_processed_2,kimd39lc5cv61,5.0,0.0,2.0,,0.0,0.0,
kimd39lc5cv61_processed_3,kimd39lc5cv61,5.0,0.0,3.0,,0.0,0.0,
kimd39lc5cv61_processed_4,kimd39lc5cv61,5.0,0.0,2.0,,0.0,0.0,
krrvkof915n51_processed_0,krrvkof915n51,4.0,0.0,2.0,,1.0,1.0,
krrvkof915n51_processed_1,krrvkof915n51,4.0,0.0,2.0,,1.0,1.0,
krrvkof915n51_processed_2,krrvkof915n51,4.0,0.0,2.0,,1.0,1.0,
krrvkof915n51_processed_3,krrvkof915n51,4.0,0.0,2.0,,1.0,1.0,
kyf5hxmsapc61_processed_0,kyf5hxmsapc61,8.0,0.0,1.0,,0.0,0.0,
kyf5hxmsapc61_processed_1,kyf5hxmsapc61,8.0,0.0,2.0,,0.0,0.0,
kyf5hxmsapc61_processed_2,kyf5hxmsapc61,8.0,0.0,1.0,,0.0,0.0,
kyf5hxmsapc61_processed_3,kyf5hxmsapc61,8.0,0.0,2.0,,0.0,0.0,
kyf5hxmsapc61_processed_4,kyf5hxmsapc61,8.0,0.0,2.0,,0.0,0.0,
kyf5hxmsapc61_processed_5,kyf5hxmsapc61,8.0,0.0,1.0,,0.0,0.0,
kyf5hxmsapc61_processed_6,kyf5hxmsapc61,8.0,0.0,2.0,,0.0,0.0,
kyf5hxmsapc61_processed_7,kyf5hxmsapc61,8.0,0.0,2.0,,0.0,0.0,
kzdw1tdt7zk51_processed_0,kzdw1tdt7zk51,3.0,0.0,2.0,"laughing, giggling",0.0,0.0,
kzdw1tdt7zk51_processed_1,kzdw1tdt7zk51,3.0,0.0,2.0,"laughing, giggling",0.0,0.0,
kzdw1tdt7zk51_processed_2,kzdw1tdt7zk51,3.0,0.0,2.0,"laughing, giggling",0.0,0.0,
l0b28n2jmnx51_processed_0,l0b28n2jmnx51,7.0,1.0,9999.0,"music, crowd",0.0,0.0,
l0b28n2jmnx51_processed_1,l0b28n2jmnx51,7.0,1.0,9999.0,"music, crowd",0.0,0.0,
l0b28n2jmnx51_processed_2,l0b28n2jmnx51,7.0,1.0,9999.0,"music, crowd",0.0,0.0,
l0b28n2jmnx51_processed_3,l0b28n2jmnx51,7.0,1.0,9999.0,"music, crowd",0.0,0.0,
l0b28n2jmnx51_processed_4,l0b28n2jmnx51,7.0,1.0,9999.0,"music, crowd",0.0,0.0,
l0b28n2jmnx51_processed_5,l0b28n2jmnx51,7.0,1.0,9999.0,"music, crowd",0.0,0.0,
l0b28n2jmnx51_processed_6,l0b28n2jmnx51,7.0,1.0,9999.0,"music, crowd",0.0,0.0,
l1jhg9hs0ub61_processed_0,l1jhg9hs0ub61,5.0,0.0,1.0,,0.0,0.0,
l1jhg9hs0ub61_processed_1,l1jhg9hs0ub61,5.0,0.0,1.0,crowd,0.0,0.0,
l1jhg9hs0ub61_processed_2,l1jhg9hs0ub61,5.0,0.0,1.0,crowd cheering,0.0,0.0,
l1jhg9hs0ub61_processed_3,l1jhg9hs0ub61,5.0,0.0,1.0,crowd cheering,0.0,0.0,
l1jhg9hs0ub61_processed_4,l1jhg9hs0ub61,5.0,0.0,1.0,"crowd cheering, music",0.0,0.0,
l2mjvi42vri51_processed_0,l2mjvi42vri51,5.0,0.0,2.0,music,0.0,0.0,crying here is of joy
l2mjvi42vri51_processed_1,l2mjvi42vri51,5.0,0.0,1.0,music,0.0,0.0,
l2mjvi42vri51_processed_2,l2mjvi42vri51,5.0,0.0,1.0,music,0.0,0.0,
l2mjvi42vri51_processed_3,l2mjvi42vri51,5.0,0.0,1.0,music,0.0,0.0,
l2mjvi42vri51_processed_4,l2mjvi42vri51,5.0,0.0,1.0,music,0.0,0.0,
l55kkjq5hme71_processed_0,l55kkjq5hme71,22.0,0.0,2.0,,3.0,2.0,
l55kkjq5hme71_processed_3,l55kkjq5hme71,22.0,0.0,2.0,,3.0,2.0,
l55kkjq5hme71_processed_4,l55kkjq5hme71,22.0,0.0,2.0,beep sounds,3.0,2.0,
l55kkjq5hme71_processed_5,l55kkjq5hme71,22.0,0.0,2.0,,3.0,1.0,
l55kkjq5hme71_processed_6,l55kkjq5hme71,22.0,0.0,3.0,beep sounds,3.0,2.0,
l55kkjq5hme71_processed_7,l55kkjq5hme71,22.0,0.0,3.0,beep sounds,3.0,3.0,
l55kkjq5hme71_processed_8,l55kkjq5hme71,22.0,0.0,3.0,,3.0,3.0,
l55kkjq5hme71_processed_9,l55kkjq5hme71,22.0,0.0,2.0,,3.0,1.0,
l55kkjq5hme71_processed_10,l55kkjq5hme71,22.0,0.0,2.0,siren,3.0,2.0,
l55kkjq5hme71_processed_11,l55kkjq5hme71,22.0,0.0,3.0,,3.0,3.0,
l55kkjq5hme71_processed_12,l55kkjq5hme71,22.0,0.0,3.0,gun shots,3.0,3.0,
l55kkjq5hme71_processed_13,l55kkjq5hme71,22.0,0.0,2.0,beep sounds,3.0,2.0,
l55kkjq5hme71_processed_14,l55kkjq5hme71,22.0,0.0,3.0,beep sounds,3.0,3.0,
l55kkjq5hme71_processed_15,l55kkjq5hme71,22.0,0.0,3.0,"beep sounds, siren",3.0,3.0,
l55kkjq5hme71_processed_16,l55kkjq5hme71,22.0,0.0,3.0,"siren, gun shots",3.0,1.0,
l55kkjq5hme71_processed_17,l55kkjq5hme71,22.0,0.0,3.0,"siren, gun shots",3.0,2.0,
l55kkjq5hme71_processed_18,l55kkjq5hme71,22.0,0.0,2.0,,3.0,1.0,
l55kkjq5hme71_processed_19,l55kkjq5hme71,22.0,0.0,3.0,,3.0,3.0,
l55kkjq5hme71_processed_20,l55kkjq5hme71,22.0,0.0,3.0,"beep sounds, gun shots",3.0,3.0,
l55kkjq5hme71_processed_21,l55kkjq5hme71,22.0,0.0,3.0,beep sounds,3.0,2.0,
l7m9wc4jw0k61_processed_0,l7m9wc4jw0k61,1.0,0.0,3.0,,0.0,0.0,
l9wqkwwvmeh51_processed_0,l9wqkwwvmeh51,4.0,0.0,2.0,,1.0,1.0,
l9wqkwwvmeh51_processed_1,l9wqkwwvmeh51,4.0,0.0,2.0,,1.0,1.0,
l9wqkwwvmeh51_processed_2,l9wqkwwvmeh51,4.0,0.0,2.0,,1.0,1.0,
l9wqkwwvmeh51_processed_3,l9wqkwwvmeh51,4.0,0.0,2.0,music,1.0,1.0,
lcon21qheeu61_processed_0,lcon21qheeu61,9.0,0.0,1.0,,0.0,0.0,
lcon21qheeu61_processed_1,lcon21qheeu61,9.0,0.0,2.0,crowd cheering,0.0,0.0,
lcon21qheeu61_processed_2,lcon21qheeu61,9.0,0.0,1.0,crowd cheering,0.0,0.0,
lcon21qheeu61_processed_3,lcon21qheeu61,9.0,0.0,1.0,crowd cheering,0.0,0.0,
lcon21qheeu61_processed_4,lcon21qheeu61,9.0,0.0,1.0,crowd cheering,0.0,0.0,
lcon21qheeu61_processed_5,lcon21qheeu61,9.0,0.0,1.0,crowd cheering,0.0,0.0,
lcon21qheeu61_processed_6,lcon21qheeu61,9.0,0.0,0.0,,0.0,0.0,
lcon21qheeu61_processed_7,lcon21qheeu61,9.0,0.0,1.0,,0.0,0.0,
lcon21qheeu61_processed_8,lcon21qheeu61,9.0,0.0,1.0,,0.0,0.0,
ld05uslat3n51_processed_4,ld05uslat3n53,5.0,1.0,9999.0,firecrackers,2.0,2.0,
lfdoom4uwse61_processed_0,lfdoom4uwse61,3.0,0.0,2.0,music,0.0,0.0,
lfdoom4uwse61_processed_1,lfdoom4uwse61,3.0,0.0,3.0,music,0.0,0.0,
lfdoom4uwse61_processed_2,lfdoom4uwse61,3.0,0.0,3.0,music,0.0,0.0,
lfg4iexhiys61_processed_0,lfg4iexhiys61,9.0,0.0,0.0,crowd,0.0,0.0,
lfg4iexhiys61_processed_1,lfg4iexhiys61,9.0,0.0,1.0,crowd,0.0,0.0,
lfg4iexhiys61_processed_2,lfg4iexhiys61,9.0,0.0,1.0,crowd,0.0,0.0,
lfg4iexhiys61_processed_3,lfg4iexhiys61,9.0,0.0,0.0,crowd,0.0,0.0,
lfg4iexhiys61_processed_4,lfg4iexhiys61,9.0,0.0,0.0,crowd,0.0,0.0,
lfg4iexhiys61_processed_5,lfg4iexhiys61,9.0,0.0,1.0,crowd,0.0,0.0,
lfg4iexhiys61_processed_6,lfg4iexhiys61,9.0,0.0,1.0,crowd,0.0,0.0,
lfg4iexhiys61_processed_7,lfg4iexhiys61,9.0,0.0,2.0,crowd,0.0,0.0,
lfg4iexhiys61_processed_8,lfg4iexhiys61,9.0,0.0,2.0,crowd,0.0,0.0,
lh3iydldr7b61_processed_0,lh3iydldr7b61,12.0,0.0,1.0,,1.0,0.0,
lh3iydldr7b61_processed_1,lh3iydldr7b61,12.0,0.0,1.0,,1.0,0.0,
lh3iydldr7b61_processed_2,lh3iydldr7b61,12.0,0.0,2.0,,1.0,0.0,
lh3iydldr7b61_processed_3,lh3iydldr7b61,12.0,0.0,2.0,,1.0,1.0,
lh3iydldr7b61_processed_4,lh3iydldr7b61,12.0,0.0,3.0,,1.0,1.0,
lh3iydldr7b61_processed_5,lh3iydldr7b61,12.0,0.0,2.0,,1.0,0.0,
lh3iydldr7b61_processed_6,lh3iydldr7b61,12.0,0.0,2.0,,1.0,0.0,
lh3iydldr7b61_processed_7,lh3iydldr7b61,12.0,0.0,2.0,,1.0,0.0,
lh3iydldr7b61_processed_8,lh3iydldr7b61,12.0,0.0,2.0,,1.0,0.0,
lh3iydldr7b61_processed_9,lh3iydldr7b61,12.0,0.0,2.0,,1.0,0.0,
lh3iydldr7b61_processed_10,lh3iydldr7b61,12.0,0.0,2.0,,1.0,0.0,
lh3iydldr7b61_processed_11,lh3iydldr7b61,12.0,0.0,2.0,,1.0,0.0,
lirb4nup0oy51_processed_0,lirb4nup0oy51,5.0,0.0,2.0,,0.0,0.0,
lirb4nup0oy51_processed_1,lirb4nup0oy52,5.0,0.0,3.0,,0.0,0.0,
lirb4nup0oy51_processed_2,lirb4nup0oy53,5.0,0.0,2.0,,0.0,0.0,
lirb4nup0oy51_processed_3,lirb4nup0oy54,5.0,0.0,2.0,,0.0,0.0,
lirb4nup0oy51_processed_4,lirb4nup0oy55,5.0,0.0,0.0,,0.0,0.0,
lkn93q30qvc61_processed_1,lkn93q30qvc61,3.0,0.0,3.0,people shouting,3.0,3.0,
lkn93q30qvc61_processed_2,lkn93q30qvc61,3.0,0.0,3.0,people shouting,3.0,2.0,
lmx1eh0uqn171_processed_0,lmx1eh0uqn171,20.0,1.0,9999.0,people talking,0.0,0.0,
lmx1eh0uqn171_processed_1,lmx1eh0uqn171,20.0,1.0,9999.0,people talking,0.0,0.0,
lng2m9l4j2w61_processed_0,lng2m9l4j2w61,6.0,0.0,1.0,,0.0,0.0,
lng2m9l4j2w61_processed_1,lng2m9l4j2w61,6.0,0.0,1.0,,0.0,0.0,
lng2m9l4j2w61_processed_2,lng2m9l4j2w61,6.0,0.0,2.0,,0.0,0.0,
lng2m9l4j2w61_processed_3,lng2m9l4j2w61,6.0,0.0,2.0,,0.0,0.0,
lng2m9l4j2w61_processed_4,lng2m9l4j2w61,6.0,0.0,2.0,,0.0,0.0,
lng2m9l4j2w61_processed_5,lng2m9l4j2w61,6.0,0.0,1.0,,0.0,0.0,
